x,y,z,Bx,By,Bz
-20051.000000,-20053.000000,0.000000,1.797074,4.744408,-1.664379
-20051.000000,-19553.000000,0.000000,1.990118,4.937236,-1.698860
-20051.000000,-19053.000000,0.000000,2.199368,5.135017,-1.732619
-20051.000000,-18553.000000,0.000000,2.425962,5.337286,-1.765447
-20051.000000,-18053.000000,0.000000,2.671077,5.543456,-1.797119
-20051.000000,-17553.000000,0.000000,2.935913,5.752798,-1.827393
-20051.000000,-17053.000000,0.000000,3.221684,5.964427,-1.856005
-20051.000000,-16553.000000,0.000000,3.529598,6.177281,-1.882678
-20051.000000,-16053.000000,0.000000,3.860837,6.390105,-1.907117
-20051.000000,-15553.000000,0.000000,4.216529,6.601429,-1.929019
-20051.000000,-15053.000000,0.000000,4.597720,6.809558,-1.948068
-20051.000000,-14553.000000,0.000000,5.005333,7.012552,-1.963945
-20051.000000,-14053.000000,0.000000,5.440128,7.208217,-1.976335
-20051.000000,-13553.000000,0.000000,5.902656,7.394099,-1.984930
-20051.000000,-13053.000000,0.000000,6.393198,7.567488,-1.989438
-20051.000000,-12553.000000,0.000000,6.911718,7.725423,-1.989595
-20051.000000,-12053.000000,0.000000,7.457793,7.864713,-1.985172
-20051.000000,-11553.000000,0.000000,8.030561,7.981969,-1.975987
-20051.000000,-11053.000000,0.000000,8.628653,8.073649,-1.961919
-20051.000000,-10553.000000,0.000000,9.250144,8.136113,-1.942914
-20051.000000,-10053.000000,0.000000,9.892506,8.165697,-1.919000
-20051.000000,-9553.000000,0.000000,10.552571,8.158804,-1.890295
-20051.000000,-9053.000000,0.000000,11.226517,8.111997,-1.857014
-20051.000000,-8553.000000,0.000000,11.909868,8.022108,-1.819473
-20051.000000,-8053.000000,0.000000,12.597521,7.886359,-1.778091
-20051.000000,-7553.000000,0.000000,13.283796,7.702466,-1.733389
-20051.000000,-7053.000000,0.000000,13.962518,7.468762,-1.685980
-20051.000000,-6553.000000,0.000000,14.627116,7.184288,-1.636563
-20051.000000,-6053.000000,0.000000,15.270751,6.848880,-1.585900
-20051.000000,-5553.000000,0.000000,15.886470,6.463233,-1.534808
-20051.000000,-4553.000000,0.000000,17.006724,5.548459,-1.434712
-20051.000000,-4053.000000,0.000000,17.498247,5.025171,-1.387384
-20051.000000,-3553.000000,0.000000,17.936162,4.463235,-1.342932
-20051.000000,-3053.000000,0.000000,18.315397,3.867550,-1.302077
-20051.000000,-2553.000000,0.000000,18.631701,3.243631,-1.265454
-20051.000000,-2053.000000,0.000000,18.881751,2.597477,-1.233597
-20051.000000,-1553.000000,0.000000,19.063216,1.935424,-1.206924
-20051.000000,-1053.000000,0.000000,19.174795,1.263991,-1.185731
-20051.000000,-553.000000,0.000000,19.216227,0.589722,-1.170185
-20051.000000,-53.000000,0.000000,19.188257,-0.080963,-1.160330
-20051.000000,447.000000,0.000000,19.092579,-0.741912,-1.156085
-20051.000000,947.000000,0.000000,18.931757,-1.387360,-1.157259
-20051.000000,1447.000000,0.000000,18.709114,-2.012036,-1.163559
-20051.000000,1947.000000,0.000000,18.428620,-2.611238,-1.174604
-20051.000000,2447.000000,0.000000,18.094763,-3.180893,-1.189943
-20051.000000,3447.000000,0.000000,17.286726,-4.218555,-1.231438
-20051.000000,3947.000000,0.000000,16.822970,-4.681717,-1.256478
-20051.000000,4447.000000,0.000000,16.326473,-5.105599,-1.283610
-20051.000000,4947.000000,0.000000,15.802502,-5.489323,-1.312259
-20051.000000,5447.000000,0.000000,15.256189,-5.832547,-1.341860
-20051.000000,5947.000000,0.000000,14.692468,-6.135415,-1.371876
-20051.000000,6447.000000,0.000000,14.116024,-6.398498,-1.401796
-20051.000000,6947.000000,0.000000,13.531252,-6.622737,-1.431148
-20051.000000,7447.000000,0.000000,12.942233,-6.809391,-1.459500
-20051.000000,7947.000000,0.000000,12.352719,-6.959978,-1.486466
-20051.000000,8447.000000,0.000000,11.766115,-7.076231,-1.511703
